project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,65,True,20,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,35,True,5,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,5,True,25,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,70,True,10,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
project,40,True,30,True
