project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,65,True,50,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,True,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,True,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,True,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,5,False,20,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,70,True,5,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,True,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
project,40,False,40,False
