project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,True,65,True
project,65,False,65,True
project,65,False,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,65,True,65,True
project,65,False,65,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,True,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,True,35,True
project,35,False,35,True
project,35,True,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,True,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,True,35,True
project,35,False,35,True
project,35,True,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,True,35,True
project,35,False,35,True
project,35,False,35,True
project,35,True,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,True,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,True,35,False
project,35,True,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,True,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,True,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,True,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,True,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,True,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,35,True,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,True
project,35,False,35,False
project,35,False,35,False
project,35,True,35,True
project,35,False,35,False
project,35,False,35,True
project,35,False,35,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,True
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,False
project,70,True,40,False
project,70,True,40,False
project,70,True,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,False
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,False
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,False,40,True
project,70,False,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,False
project,70,True,40,True
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,False
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,False
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,False
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,False,40,False
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,False
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,False
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,False
project,70,False,40,True
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,False
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,False
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,True,40,False
project,70,True,40,True
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,True,40,True
project,70,False,40,False
project,70,True,40,False
project,70,False,40,True
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,70,True,40,False
project,70,True,40,True
project,70,True,40,True
project,70,True,40,True
project,70,True,40,False
project,70,True,40,True
project,70,False,40,True
project,70,False,40,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
