project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,True,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,5,False,25,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
project,55,True,10,False
