0.09831955,0.00000000,nan,nan,Math-68
0.47150862,0.00000000,0.44552686,0.00000000,Math-69
0.30876529,0.00000000,0.26313934,0.00000000,Math-70
0.46063361,0.00000000,nan,nan,Math-71
0.63450467,0.00000000,0.53138430,0.00000000,Math-72
0.58024575,0.00000000,0.51227010,0.00000000,Math-73
0.43967446,0.00000000,0.33172454,0.00000000,Math-75
0.40048010,0.00000000,0.46695769,0.00000000,Math-76
0.65515178,0.00000000,0.63086848,0.00000000,Math-77
0.22867735,0.00000000,0.18516618,0.00000000,Math-79
0.42927414,0.00000000,0.45771028,0.00000000,Math-80
0.25564649,0.00000000,0.23246376,0.00000000,Math-81
0.06641646,0.00000052,0.07123867,0.00021167,Math-82
0.06870272,0.00000043,0.05784378,0.00458756,Math-83
0.07441497,0.00000001,0.11262022,0.00000000,Math-84
0.03059927,0.02453897,nan,nan,Math-85
0.42224967,0.00000000,0.48856260,0.00000000,Math-86
0.19272811,0.00000000,0.03796785,0.06292252,Math-87
0.09481458,0.00000000,0.07656849,0.00017360,Math-88
0.39389151,0.00000000,0.29363031,0.00000000,Math-89
0.33010845,0.00000000,0.20877484,0.00000000,Math-90
0.56849849,0.00000000,0.58225888,0.00000000,Math-91
0.56485287,0.00000000,0.53810551,0.00000000,Math-92
0.56093871,0.00000000,0.54197883,0.00000000,Math-93
0.06034978,0.00000909,0.15077689,0.00000000,Math-94
0.30555500,0.00000000,0.23740146,0.00000000,Math-95
0.07380500,0.00000002,0.01939977,0.16598793,Math-96
0.52183192,0.00000000,0.33691831,0.00000000,Math-97
0.42813729,0.00000000,0.63969530,0.00000000,Math-98
0.62720655,0.00000000,0.59297135,0.00000000,Math-99
0.54550171,0.00000000,0.49248935,0.00000000,Math-102
0.65136489,0.00000000,0.62614627,0.00000000,Math-103
0.16993281,0.00000000,nan,nan,Math-104
0.02971961,0.02132955,0.02720059,0.05208941,Math-105
0.54367167,0.00000000,0.42887243,0.00000000,Math-106
0.45762396,0.00000000,0.00653296,0.74905553,Jsoup-1
0.17606132,0.00000000,-0.00162397,0.91327481,Jsoup-2
0.47806001,0.00000000,0.08703993,0.00000180,Jsoup-3
0.21743708,0.00000000,0.03903975,0.33975749,Jsoup-4
0.31102516,0.00000000,0.52344694,0.00000000,Jsoup-5
0.25970391,0.00000000,0.03577709,0.38167801,Jsoup-6
0.59548927,0.00000000,-0.02318429,0.14773198,Jsoup-7
0.39402599,0.00000000,0.28796189,0.00000000,Jsoup-8
0.20030364,0.00000000,0.06260990,0.12554014,Jsoup-9
0.45794361,0.00000000,0.20453903,0.00000000,Jsoup-10
0.68766429,0.00000000,0.66201671,0.00000000,Jsoup-11
0.37767740,0.00000000,0.34816750,0.00000000,Jsoup-12
0.67534639,0.00000000,0.68792375,0.00000000,Jsoup-13
0.36186287,0.00000000,0.08260757,0.00418958,Jsoup-14
0.19853754,0.00000000,0.18219501,0.00000000,Jsoup-15
0.47083783,0.00000000,0.74599020,0.00000000,Jsoup-16
-0.00220238,0.86456937,0.07570750,0.00334726,Jsoup-17
0.60810845,0.00000000,0.64105423,0.00000000,Jsoup-18
0.25778659,0.00000000,nan,nan,Jsoup-19
0.29389558,0.00000000,0.43566057,0.00000000,Jsoup-20
0.39044258,0.00000000,0.40805807,0.00000000,Jsoup-21
0.70500761,0.00000000,0.71159704,0.00000000,Jsoup-22
0.27744748,0.00000000,-0.00104023,0.94822073,Jsoup-23
0.01341511,0.32431909,0.02360961,0.47931639,Jsoup-25
0.09086196,0.00000000,0.13758522,0.00000000,Jsoup-26
0.41169119,0.00000000,0.53018360,0.00000000,Jsoup-27
0.56954868,0.00000000,0.59584532,0.00000000,Jsoup-28
0.59048472,0.00000000,0.68442747,0.00000000,Jsoup-29
0.54454761,0.00000000,0.35307461,0.00000000,Jsoup-30
0.52205076,0.00000000,0.76529159,0.00000000,Jsoup-31
0.21855320,0.00000000,0.53807197,0.00000000,Jsoup-32
0.33442234,0.00000000,-0.01263497,0.56280154,Jsoup-33
0.35898106,0.00000000,0.37262685,0.00000000,Jsoup-34
0.02315282,0.07292878,0.00746851,0.77256828,Jsoup-35
0.43075251,0.00000000,0.42774158,0.00000000,Jsoup-36
0.03589447,0.01036002,-0.01043867,0.54887615,Jsoup-37
0.01003171,0.43721142,-0.01055148,0.68303300,Jsoup-38
0.33102789,0.00000000,0.46464560,0.00000000,Jsoup-39
0.06211676,0.00000147,nan,nan,Jsoup-40
0.22569829,0.00000000,0.23025338,0.00000000,Jsoup-41
0.62762715,0.00000000,0.51099097,0.00000000,Jsoup-42
0.40410186,0.00000000,0.51283370,0.00000000,Jsoup-43
0.53971536,0.00000000,-0.01551439,0.35206253,Jsoup-44
0.22146465,0.00000000,0.19292260,0.00000000,Jsoup-45
0.52386721,0.00000000,nan,nan,Jsoup-46
0.39911787,0.00000000,nan,nan,Jsoup-47
nan,nan,nan,nan,Jsoup-48
0.07217712,0.00000005,nan,nan,Jsoup-49
0.44843062,0.00000000,0.46151279,0.00000000,Jsoup-50
0.00103314,0.93784119,-0.00000000,1.00000000,Jsoup-51
0.58694501,0.00000000,0.47349340,0.00000000,Jsoup-52
0.28332067,0.00000000,nan,nan,Jsoup-53
0.02257600,0.11784040,nan,nan,Jsoup-54
-0.00117478,0.92934066,-0.01672250,0.61636207,Jsoup-55
0.42154779,0.00000000,nan,nan,Jsoup-56
0.42883075,0.00000000,nan,nan,Jsoup-57
0.63780336,0.00000000,0.74905316,0.00000000,Jsoup-58
0.00263140,0.83852134,0.02168255,0.19337684,Jsoup-59
0.59885726,0.00000000,nan,nan,Jsoup-60
nan,nan,nan,nan,Jsoup-61
0.00845599,0.51254903,-0.00000000,1.00000000,Jsoup-62
0.33945656,0.00000000,nan,nan,Jsoup-66
0.10740543,0.00000000,nan,nan,Jsoup-70
0.31899584,0.00000000,0.49426636,0.00000000,Jsoup-72
0.03854191,0.00361089,nan,nan,Jsoup-74
0.07400292,0.00000005,nan,nan,Jsoup-75
0.42464358,0.00000000,nan,nan,Jsoup-78
0.55958132,0.00000000,nan,nan,Jsoup-81
0.49944761,0.00000000,nan,nan,Jsoup-82
0.03054473,0.02110455,nan,nan,Jsoup-83
0.15331490,0.00000000,nan,nan,Jsoup-85
-0.00367091,0.81201132,nan,nan,Jsoup-88
0.32500480,0.00000000,0.55054889,0.00000000,Jsoup-89
0.49172396,0.00000000,nan,nan,Jsoup-91
0.58904900,0.00000000,nan,nan,Jsoup-92
0.43968138,0.00000000,0.41273967,0.00000000,Lang-1
0.41197559,0.00000000,0.29140363,0.00000000,Lang-3
0.02721110,0.03505575,0.01646090,0.26959357,Lang-4
0.63405856,0.00000000,0.57566634,0.00000000,Lang-5
0.04201242,0.00201564,-0.02368355,0.17376930,Lang-6
0.54527873,0.00000000,0.52595623,0.00000000,Lang-7
0.30471382,0.00000000,nan,nan,Lang-8
0.40892407,0.00000000,nan,nan,Lang-9
0.42716073,0.00000000,nan,nan,Lang-10
0.36004190,0.00000000,0.37861511,0.00000000,Lang-11
0.28372724,0.00000000,0.30241965,0.00000000,Lang-12
0.14817472,0.00000000,0.15669429,0.00000000,Lang-13
0.54592629,0.00000000,0.55123512,0.00000000,Lang-14
0.55248566,0.00000000,0.45266916,0.00000000,Lang-15
0.53727891,0.00000000,0.52479216,0.00000000,Lang-16
0.04876322,0.00033753,0.01501548,0.41100000,Lang-17
0.51122830,0.00000000,0.49766577,0.00000000,Lang-18
0.58473941,0.00000000,0.56341325,0.00000000,Lang-20
0.60131707,0.00000000,0.59014537,0.00000000,Lang-21
0.43369875,0.00000000,0.42040724,0.00000000,Lang-23
0.66104610,0.00000000,0.62881366,0.00000000,Lang-24
0.00291768,0.82123577,nan,nan,Lang-25
0.46167327,0.00000000,0.22880477,0.00000000,Lang-26
0.53991969,0.00000000,0.50734916,0.00000000,Lang-27
0.31850542,0.00000000,0.54718080,0.00000000,Lang-29
0.51367769,0.00000000,0.47406205,0.00000000,Lang-30
0.62792769,0.00000000,0.59201895,0.00000000,Lang-31
0.46522967,0.00000000,0.17650961,0.00000000,Lang-32
0.62128456,0.00000000,0.54363402,0.00000000,Lang-33
0.69641040,0.00000000,nan,nan,Lang-34
0.57302410,0.00000000,0.58992844,0.00000000,Lang-35
0.64561047,0.00000000,0.58561620,0.00000000,Lang-36
0.55087345,0.00000000,0.57348927,0.00000000,Lang-37
0.51127224,0.00000000,0.36120026,0.00000000,Lang-38
0.56264169,0.00000000,0.53652781,0.00000000,Lang-39
0.34063428,0.00000000,0.32966962,0.00000000,Lang-40
0.68676260,0.00000000,0.60245200,0.00000000,Lang-41
0.49316487,0.00000000,nan,nan,Lang-42
0.35831750,0.00000000,nan,nan,Lang-43
0.24676822,0.00000000,0.23317105,0.00000000,Lang-44
0.60597240,0.00000000,0.53640854,0.00000000,Lang-45
0.30229820,0.00000000,0.18528189,0.00000000,Lang-46
0.65903813,0.00000000,-0.01296609,0.47775623,Lang-47
0.47311082,0.00000000,0.48566439,0.00000000,Lang-48
0.51406939,0.00000000,0.55836517,0.00000000,Lang-49
0.61959575,0.00000000,0.64858081,0.00000000,Lang-50
0.62987111,0.00000000,0.62566647,0.00000000,Lang-51
0.47889439,0.00000000,0.36461073,0.00000000,Lang-52
0.30506062,0.00000000,0.18160583,0.00000000,Lang-53
0.53373727,0.00000000,nan,nan,Lang-54
0.28041192,0.00000000,0.23390471,0.00000000,Lang-55
0.36733944,0.00000000,nan,nan,Lang-56
nan,nan,nan,nan,Lang-57
0.20787923,0.00000000,nan,nan,Lang-58
0.30046152,0.00000000,0.01160518,0.52516873,Lang-59
0.49498811,0.00000000,0.47458830,0.00000000,Lang-60
0.56922990,0.00000000,0.53826583,0.00000000,Lang-61
0.50079671,0.00000000,nan,nan,Lang-62
0.47486662,0.00000000,0.30813179,0.00000000,Lang-63
0.20360631,0.00000000,0.16834018,0.00000000,Lang-64
0.48086968,0.00000000,0.37518923,0.00000000,Lang-65
0.52788548,0.00000000,0.45975645,0.00000000,JacksonDatabind-1
0.44654162,0.00000000,0.52998129,0.00000000,JacksonDatabind-2
0.42083696,0.00000000,0.60132738,0.00000000,JacksonDatabind-3
0.51323767,0.00000000,0.61859933,0.00000000,JacksonDatabind-4
0.36784868,0.00000000,0.43471039,0.00000000,JacksonDatabind-5
0.56004366,0.00000000,0.46240196,0.00000000,JacksonDatabind-6
0.60890056,0.00000000,0.53470046,0.00000000,JacksonDatabind-7
0.53568607,0.00000000,0.53089158,0.00000000,JacksonDatabind-8
0.62018361,0.00000000,0.51504585,0.00000000,JacksonDatabind-9
0.49003770,0.00000000,0.54375207,0.00000000,JacksonDatabind-10
0.30826179,0.00000000,0.08198065,0.00000084,JacksonDatabind-12
0.38977012,0.00000000,0.04384361,0.01177286,JacksonDatabind-13
0.48084549,0.00000000,0.55271636,0.00000000,JacksonDatabind-14
0.52838354,0.00000000,0.58729735,0.00000000,JacksonDatabind-15
0.10207698,0.00000000,0.35038088,0.00000000,JacksonDatabind-16
0.61004936,0.00000000,0.66189415,0.00000000,JacksonDatabind-18
0.08231770,0.00000000,0.02926144,0.06767246,JacksonDatabind-20
0.53147876,0.00000000,0.55494597,0.00000000,JacksonDatabind-21
0.13511361,0.00000000,0.10829935,0.00000000,JacksonDatabind-55
0.44941516,0.00000000,0.36162979,0.00000000,JacksonDatabind-56
0.62734537,0.00000000,nan,nan,JacksonDatabind-57
0.56194771,0.00000000,0.62608847,0.00000000,JacksonDatabind-62
