project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,True,35,False
project,65,False,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,False,35,False
project,65,False,35,False
project,65,False,35,False
project,65,True,35,False
project,65,True,35,False
project,65,True,35,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,True,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,True,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,False,5,False
project,5,True,5,False
project,5,True,5,False
project,5,False,5,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,True,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,70,False,40,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,True,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,True,25,False
project,40,False,25,False
project,40,False,25,False
project,40,False,25,False
