project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,True
project,20,False,5,True
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,True,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,True
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,20,False,5,False
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,True,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,True,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,True,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,True,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,True,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,5,False,25,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,True,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,True
project,40,False,10,True
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
project,40,False,10,False
